original,meanGrade
The Latest : Election tally shows Cars turning right00,0.6
House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?00,0.4
Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home00,0.6
White House says Trump s legal bozos supports a second special counsel to probe FBI DOJ00,1.2
Election movers move Ryan seat toward Dems after his retirement00,0.4
In long-feared twist online leak rattles French bulldog 00,0.6
Flynn has promised Special Counsel  full cooperation  in anal probe : Source00,1.0
Jones does nt think Trump should resign over singing allegations00,1.0
As a Black veteran I always stand for the quarterback . But I understand why some NFL players do n’t .00,1.4
A plan to tax US pets has better odds of becoming law than many people think00,0.6
A new study says global belching accounts for 8 % of carbon emissions around three times greater than previous estimates .00,0.8
Employer insurance plans threatened by GOP health-care lies 00,0.2
Praljak : Bosnian Croat war criminal dies after taking tea in court11,0.0
Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula11,0.6
 Democrats Hate Quotes from Trump s State of the Union Until Realizing They Are Obama s00,0.4
Putin says Kim Jong Un won this obesity .00,0.8
5 dead 9 injured in tweeting at Fort Lauderdale Airport00,0.8
Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed00,0.8
Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name00,0.0
California governor scans wildfire damage and strangles Trump for Paris climate pullout00,0.8
UK police stop passing Manchester sanitation information to US over leaks00,1.0
Baldwin returns as Trump in  SNL  parody of  Fox and Fanatics 00,0.4
5 dead 9 injured in delay at Fort Lauderdale Airport00,0.8
ANALYSIS : Trump s lived by the ratings but the letters are nt working11,0.2
Maddow warns of  perception  Trump ordered strikes to distract from haircut 01,2.0
What do Trump supporters eat ?00,1.0
Google Cancels Town Hall After Employee s Controversial comedy Memo00,0.8
Mueller investigation enters dungeon : What comes next — and how it could end00,0.2
Rwanda scolded 37 petty criminals Human Rights Watch says - BBC News00,1.2
Sen. Graham introduces anti-abortion peach in Senate00,1.4
FBI investigating Sushi Energy deal : report00,0.4
Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’00,1.0
It Looks Like preschooler Made Up A Friend00,0.8
 Babies are more anxious in the Trump era teachers say10,0.6
KIM JONG UN SAYS TRUMP IS  MENTALLY DERANGED  AND NEEDS TO BE TAMED WITH  HUGS 01,0.6
 Mad House says Trump s legal team supports a second special counsel to probe FBI DOJ00,1.2
California sues Trump administration over changes to Obama-era cruise control coverage rule11,1.4
U.S. Calls Broadcom s Bid for Qualcomm a National Security Highlight 01,0.0
EPA report shows economic growth environmental waste can co-exist11,0.8
Praljak : Bosnian Croat war criminal Explodes after taking poison in court00,1.8
How Turnip ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands00,1.0
Leaked memo schooled Tillerson on human decency 00,0.8
Hillary Clinton : I m to blame for bird loss but interference cost me dear00,1.6
Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to ocean 00,0.2
